id,rating
18165,1
14135,3
23372,1
15850,4
5288,9
1913,10
955,7
19038,1
12705,1
9696,8
16821,1
15974,1
20708,1
15766,3
24985,2
19375,4
5705,8
1273,7
19193,2
12830,1
18420,1
17372,1
18280,2
15027,1
24257,4
8864,8
8301,10
9553,10
9625,9
1496,10
18781,1
11619,7
4047,10
4208,8
9522,10
18776,4
3844,10
7546,8
16372,4
24687,1
11986,10
22594,1
8127,10
2229,8
9488,9
21378,1
651,10
4277,10
15127,1
22794,4
22817,1
17779,1
8918,10
3885,8
9191,10
3604,10
10797,10
14705,2
21745,1
983,9
17016,2
21403,3
18327,1
17478,3
22581,1
7248,7
19021,2
1059,10
3015,10
1432,10
22422,1
4291,9
4215,10
23573,2
6650,7
6807,9
18737,1
7306,10
19068,2
4470,10
2952,9
19592,1
23906,1
12077,10
22169,1
23327,2
5954,8
7342,7
12009,7
11459,10
14485,1
11771,10
9631,9
19287,1
9,8
7847,10
18350,1
10568,10
2624,9
7048,10
23738,1
5048,8
8936,9
9811,8
3478,8
18219,1
1155,10
13614,2
23795,1
3412,9
24686,3
18706,3
18447,2
12282,7
17818,3
21914,1
11922,10
1272,7
24767,1
21519,4
14398,4
2074,8
19010,2
6116,10
19241,1
22513,2
7825,10
20106,1
23254,1
21446,1
2430,9
21707,1
12195,10
14633,3
2232,8
21206,2
24584,1
22469,1
16692,4
24417,1
8771,9
23382,2
5259,10
13717,4
8668,9
17845,4
6741,10
5420,7
16209,1
18098,1
8847,8
4537,7
9856,10
6808,8
17052,3
15989,4
11618,7
17309,2
8262,7
22632,4
7716,10
2129,8
11325,10
9523,7
7277,10
24673,3
15203,1
11435,10
2738,10
10189,10
18398,3
3765,7
23965,4
981,10
16151,3
9809,8
12970,2
23427,1
22291,2
8670,10
22534,3
7850,10
10905,9
23474,4
8060,9
8505,10
22926,2
8680,9
24630,3
23428,2
9556,10
10426,8
21267,1
19218,4
11644,8
19748,2
21682,4
11810,9
23271,1
3705,8
13437,2
20446,2
23782,2
22413,1
19575,4
10361,9
22081,4
16867,3
16334,1
18906,2
6212,8
20392,1
2819,7
13016,4
14254,1
23570,1
10597,9
12236,7
1575,10
16681,3
22038,1
17340,2
14026,4
7161,7
9855,10
8455,10
6345,9
23945,2
528,7
11924,9
8181,10
2591,10
17156,4
11413,10
23688,2
10631,10
22260,1
12348,8
15147,4
18201,1
6607,8
2727,8
8030,8
12019,10
11923,9
9487,10
1354,8
19395,2
17201,2
604,8
12915,3
1545,9
16445,4
14643,1
19943,4
14733,1
17917,1
18452,1
15495,1
15309,4
5197,7
7635,7
2699,10
7117,10
7531,8
4515,7
19643,1
11144,7
12592,3
2604,7
1801,10
8935,9
10520,8
13170,4
2216,9
6610,7
22213,2
18901,4
6260,9
16689,4
19102,4
11010,7
15646,3
15656,1
21998,1
8318,9
632,8
13046,1
8145,9
8273,9
22257,1
18669,1
1245,8
13424,1
17738,1
16480,1
16898,1
19856,1
4928,8
12097,9
17276,1
18427,3
5808,10
3495,10
3646,8
17583,1
17914,3
21451,1
15606,1
24243,2
8989,8
9362,7
18715,2
24020,2
9515,10
22844,2
16489,2
6324,8
1589,10
3389,9
4493,8
5751,10
126,7
12420,8
10684,10
8501,10
15492,4
15686,2
13204,1
4570,8
10906,9
7290,9
1251,7
8762,8
5853,7
17533,2
4876,7
10698,8
8458,7
22589,1
8729,8
2061,8
22770,3
1725,9
11113,10
608,10
7491,9
12197,8
3696,9
19779,1
14333,2
13098,1
4727,10
22981,4
9667,10
13461,3
22986,4
9566,8
5464,8
2489,10
2902,9
354,7
6022,9
9941,8
21178,1
21684,1
18120,4
3767,7
3005,10
9044,9
10598,10
1896,8
20756,1
9128,8
14119,3
12839,2
18511,2
5907,10
24002,4
9834,9
2559,10
12876,3
18682,1
13346,3
19656,3
15814,2
14909,1
21489,2
9477,10
23557,1
15134,1
20912,1
7367,8
23856,1
20626,4
15954,1
20017,4
12507,2
7375,10
1261,8
21022,3
10486,7
19027,4
3522,7
12352,10
18709,3
15380,3
11300,8
24042,1
24527,2
11601,7
15092,2
11750,7
926,10
249,8
2154,9
14136,1
20291,4
7541,8
11059,9
24602,1
3200,7
16632,3
2451,10
15435,1
10062,10
1016,9
10836,9
16894,1
7821,10
14878,1
13620,1
9108,7
19288,4
20145,2
4599,10
17962,2
12836,4
21301,2
13399,4
20996,1
5724,8
16973,1
23145,4
6590,8
9752,7
11843,8
22078,3
19458,2
17649,3
1225,8
10997,10
14255,1
14879,4
572,7
12745,3
4048,10
2240,7
24192,3
1714,8
24629,3
21596,1
2279,10
16699,1
19570,1
4320,10
2057,8
16743,3
14514,2
22825,2
10074,9
17900,4
11854,10
18177,4
11210,10
6731,10
22888,1
12177,10
21419,4
6418,10
4315,10
3595,8
22302,1
20509,3
2428,7
20023,2
4145,10
9142,10
22878,1
10266,9
7583,7
3513,9
2144,9
18536,1
14803,1
19702,3
17220,3
15503,4
4062,10
778,8
14616,1
15076,1
19409,4
15988,2
15859,1
21978,4
16517,1
9483,10
9123,9
20668,1
16060,2
22262,1
3353,7
24926,3
23073,3
11570,7
15829,2
1888,10
21735,3
22378,2
22621,2
5216,10
17754,1
4731,10
5114,10
2576,10
7953,9
12920,2
8257,7
837,8
23495,1
848,9
22462,3
18380,1
15979,4
13947,2
10428,10
7928,9
6444,9
18110,3
7326,8
18011,3
8712,10
12820,2
62,10
15385,3
19836,3
4764,8
21554,1
3600,7
10050,10
3282,10
23009,3
6121,10
5302,8
19099,1
24778,3
5036,8
144,10
8313,7
4836,9
20207,4
17186,4
13244,2
19471,1
17210,4
24864,1
21683,3
11508,7
21668,3
19960,2
7383,10
8765,10
9528,9
6535,8
9744,9
18384,4
15759,3
7659,8
17641,4
9267,10
17181,1
13406,3
16301,1
14950,1
24857,4
24159,3
24471,4
15473,1
7652,10
4911,10
16297,4
5623,7
17977,1
23742,1
24442,4
3816,7
15885,4
15197,4
6233,8
18807,4
10063,8
6223,10
13061,1
12023,10
19665,3
17267,2
6357,9
16731,3
998,10
13629,1
17155,3
115,9
23823,1
15011,1
10307,9
3061,8
16273,4
22891,3
9084,9
2423,7
7802,7
12203,7
22852,3
107,10
4152,10
1559,9
7139,10
1519,9
2032,8
8784,7
2142,10
5706,10
15671,4
821,8
13830,2
6861,9
2988,10
15984,2
4905,10
16252,2
21182,1
12357,10
17961,1
11100,8
14337,3
21101,4
13518,3
19759,4
3532,8
12218,8
9653,10
2530,7
19825,4
2058,10
20362,1
23062,4
16247,4
22040,4
8137,9
16558,4
14710,3
24056,4
18991,3
5360,10
21837,4
3100,9
5187,10
9459,9
17214,1
15736,2
18070,1
5668,9
14393,2
19146,1
21842,2
12067,10
3206,7
1444,9
16198,3
5268,9
16369,4
21992,2
16872,1
22970,4
5737,8
22833,1
9910,8
19586,1
19227,2
11642,9
15099,2
5151,10
24483,4
8024,9
24030,4
17046,3
19043,1
7739,9
1260,8
16256,3
946,10
15762,4
1500,10
15302,2
112,10
6774,8
17587,3
5925,7
24532,1
10730,10
9172,8
12542,2
19609,1
4269,8
16223,1
1526,8
7030,9
13872,3
15892,4
4922,7
19384,4
1521,7
3581,8
20163,1
19114,1
1096,9
18684,1
285,10
17774,4
13077,4
2731,10
10156,9
3813,8
8022,9
17529,4
18495,1
16220,3
5918,8
2307,10
19047,4
18202,2
13639,4
21908,1
8794,9
11195,8
16701,3
4386,10
5578,10
7918,8
7017,10
20510,1
15858,1
17413,4
12571,4
22688,1
18887,4
14869,1
22783,2
15351,1
3401,10
18428,4
24399,1
2958,8
10733,10
15608,1
15790,1
2238,9
672,9
20753,2
17831,2
23014,1
22602,4
20646,2
16538,1
9763,10
1381,10
24334,1
3648,7
6103,10
21097,1
18233,3
19230,2
23346,4
10045,10
1151,10
12349,8
7321,9
24437,1
17268,2
44,8
4232,10
12359,8
22499,2
3939,10
11681,7
10158,9
21258,3
19481,1
21030,1
20138,1
13315,2
15825,4
14624,1
19176,4
16772,1
17101,4
24229,1
10385,10
24462,1
21019,4
16068,2
4801,8
22508,1
23644,2
20525,1
18512,2
24366,1
10675,10
9264,8
8554,10
20432,4
12532,2
12093,8
21916,4
16521,1
20010,1
23778,2
5082,8
18732,4
24635,4
4854,9
24649,1
5923,9
8195,10
4374,8
9429,7
24582,2
12620,1
4740,8
19910,1
22230,2
12340,8
75,10
10452,10
5516,10
14718,3
4707,7
2294,10
2701,8
3193,8
12499,10
3806,7
5550,10
14932,1
21405,1
8642,7
10288,8
5719,10
506,9
6104,8
330,7
2470,9
10188,9
22208,2
19468,2
3417,7
1600,10
5270,7
22133,3
20844,1
7254,10
22235,3
7677,10
16322,1
15946,4
5318,10
11637,9
8802,10
12433,8
24694,4
12116,8
23970,1
6933,10
8182,7
1076,7
13304,2
2520,7
13127,4
23230,2
5291,10
7864,10
14074,4
19101,1
10379,9
17110,3
16739,1
23357,1
18448,2
13152,2
24287,4
12973,3
14537,1
21173,4
7470,7
5294,10
859,7
17804,1
11289,8
14329,2
14380,2
3112,8
19345,3
18407,2
20875,3
11506,10
3622,10
20910,1
18469,4
21455,2
12510,2
1222,9
7050,9
16138,4
333,10
7033,8
22531,1
2389,10
15152,1
13274,3
23349,3
24107,1
7005,7
10721,9
4750,10
21587,1
18300,4
11105,8
9954,10
74,10
23740,3
4498,10
5035,10
1108,9
18720,3
13499,1
20731,4
19211,1
4245,9
23218,1
9431,9
19051,1
4652,10
21029,1
14805,1
16604,1
24099,4
22505,3
17843,4
6271,9
9875,8
18723,1
11562,10
18314,3
21438,3
7397,9
20383,1
20442,3
5823,10
7042,8
12293,9
7576,10
7554,8
17615,1
21898,2
23705,4
4946,7
19174,1
5586,7
23139,2
13921,1
13599,1
17833,3
14152,2
4234,10
7534,10
24789,1
11721,9
17923,3
5843,10
1297,7
7188,8
9076,9
13941,1
24130,1
4182,10
6194,10
7465,7
16869,3
1716,10
15839,3
5440,7
8416,7
17735,3
17107,2
16291,4
7678,8
5985,9
11591,10
16602,1
9289,9
8003,10
2856,10
10227,8
9069,10
3493,10
19226,2
24104,4
9748,8
4655,10
11238,10
5289,7
1889,8
2677,7
24364,1
15502,4
6302,8
7672,10
23827,1
20244,2
24984,4
1192,10
12224,10
3685,8
15880,1
15298,3
5371,10
22687,4
7596,7
9738,8
16404,4
12632,2
22754,1
12481,9
16234,2
20765,4
24766,1
2572,7
23259,1
22826,1
2891,10
13546,1
14185,1
569,9
12948,1
11208,10
1815,10
19093,1
12771,1
12101,8
15763,4
13338,1
19492,2
16531,1
6770,9
5424,7
1311,7
11061,7
521,10
23445,1
15542,1
22189,1
4866,8
1223,9
21598,3
9509,10
2986,7
19387,3
3853,9
3338,7
23288,2
17462,4
2073,8
6737,10
10775,7
23894,1
13647,4
5585,10
23365,1
20267,1
22587,3
8698,10
24995,1
1527,9
14599,3
11471,10
3278,10
20243,1
15498,4
1004,9
22270,1
19225,2
16831,1
24007,4
7057,9
7812,8
197,8
15181,3
15417,3
13131,4
7684,9
11056,9
8861,7
5174,10
3141,8
19784,3
7772,8
23900,2
20763,3
11682,10
3074,7
19367,1
20781,4
15920,3
5590,9
20189,4
10894,10
21442,1
16343,3
23137,1
20885,1
20107,1
14044,3
3985,10
2357,10
24143,1
4649,7
18518,3
14432,1
238,7
794,10
24764,1
22619,1
11534,10
18386,4
13795,1
5594,7
3780,8
20745,4
7116,9
15201,3
17653,1
17848,3
16393,1
8469,10
21816,1
12640,2
7287,9
23824,4
1348,10
8094,10
4838,7
11766,9
17732,3
22718,4
13374,1
23225,1
4479,7
9426,10
9842,8
15041,1
12893,3
1935,7
10068,9
15366,3
4211,7
19922,1
15852,3
24681,1
12153,7
796,8
20841,3
4039,9
16948,3
15399,1
10401,10
15300,1
12460,8
4629,10
17650,1
722,9
17652,4
4752,9
18599,1
8475,10
19026,1
16888,3
7177,9
13272,3
1541,9
12354,8
1606,10
9939,10
7145,10
8378,10
14038,3
17835,3
6017,10
22742,1
16436,4
13282,4
17161,4
3497,10
15612,1
4061,9
20400,1
21699,1
16750,3
5011,9
5566,8
21311,1
12667,1
17328,1
11881,7
16999,1
21,10
10946,7
16860,2
3264,9
8796,7
2639,9
16302,3
20985,4
17377,4
15662,1
8408,9
7552,10
1550,10
8315,10
8788,10
19009,1
18949,4
797,8
254,10
19520,1
22987,2
23149,3
7679,7
13710,2
5535,10
17703,2
15586,1
15038,3
14504,1
4193,9
17965,3
15629,2
17677,3
22224,2
11106,8
16047,1
22898,2
14680,3
19302,1
10971,10
2143,9
2579,10
13804,2
5481,9
15854,1
13113,4
22911,1
713,9
14625,1
5397,8
1647,8
889,10
14968,3
9391,7
16945,2
13223,1
3098,7
22717,3
24955,1
20929,4
21680,4
11959,8
9241,10
7671,10
6132,8
1520,10
8638,10
6931,8
18329,2
19508,2
14276,1
20208,2
5523,7
13598,1
11675,8
24650,1
20751,1
21943,2
23938,1
6505,7
5858,7
3163,10
6105,9
17855,1
6896,10
9782,9
6387,8
18461,4
14359,4
23837,2
22420,2
23291,3
507,9
19338,1
13134,1
3726,8
5196,8
13308,4
9648,10
4934,7
22937,4
14695,1
19419,1
15556,2
18310,3
24018,1
15149,4
17724,4
23236,1
15930,1
69,7
4003,8
9160,10
8007,9
2254,10
17290,4
24666,1
24600,1
3820,10
14025,3
17569,2
6565,9
23134,1
11614,8
20403,2
21017,2
8363,7
13899,2
13926,3
425,7
5178,9
21527,4
1275,10
23179,3
13600,4
14582,2
2524,10
9299,7
4906,7
3934,8
23130,1
7223,9
8498,10
15306,4
4816,8
11580,10
9665,10
13519,4
13631,3
1021,10
1824,7
20987,4
1334,8
17912,1
12979,3
8017,10
14378,4
24856,4
8033,10
20686,1
24748,4
5726,10
19199,2
18140,4
5068,9
19979,1
8793,10
10944,10
446,7
2827,9
8681,7
20615,1
13430,1
19666,2
9786,10
7493,9
8303,9
16622,1
5221,8
4641,10
11470,7
3327,8
8218,8
24313,2
11450,10
13294,3
448,7
12880,1
5772,10
8459,10
7340,7
11296,10
22159,1
12492,10
2324,7
274,9
10457,9
13910,4
19578,3
4367,10
19268,3
17237,1
3749,10
13015,1
7767,10
12648,3
14420,1
23958,1
9742,10
89,9
20853,4
2989,10
24794,2
6445,9
7692,7
14779,4
3460,10
15477,2
7229,7
13212,1
18402,1
12781,4
10811,8
17125,4
4132,10
20660,1
20114,1
24876,1
15915,1
18985,3
10393,7
17743,2
17584,1
13029,3
9971,7
21313,4
4945,8
9225,10
13421,1
7281,10
12411,10
8424,10
10356,9
2742,10
22436,4
16085,4
12478,8
20014,2
9920,8
12,7
13628,1
16039,3
5065,10
9729,8
10327,10
14714,1
861,8
12295,7
16324,2
18072,2
24862,3
23844,1
4565,7
4303,9
13966,1
13090,4
15367,4
9705,10
707,7
12176,10
19489,1
7313,8
24230,3
24979,4
2409,7
23258,1
17535,1
10933,10
5660,10
2354,10
2826,10
24549,3
7837,7
20882,1
21369,2
21259,1
24533,3
7508,9
4143,10
3507,8
16951,3
20815,1
5895,8
24930,1
16642,1
11847,10
19981,2
5528,10
20421,4
5842,10
14898,4
17284,1
22854,3
970,10
18650,1
118,8
1412,9
464,9
3347,7
19821,1
3625,7
3535,8
20667,4
17092,1
17100,4
5191,10
14381,1
1441,8
18122,4
24502,1
17538,4
2474,7
6699,9
24485,3
11331,10
21208,1
13756,1
6744,8
19899,2
16880,4
16564,1
61,9
18694,4
13541,2
7970,7
17431,4
24059,3
10605,8
23082,1
14908,3
16652,1
23432,2
8650,10
7761,9
16363,2
20235,4
9353,10
1112,8
18481,1
16444,3
1383,9
19635,1
23359,3
13765,1
9194,8
14258,4
12164,8
5323,10
4632,10
16136,1
10059,7
24959,3
1447,10
15670,3
8977,8
21164,3
5900,7
19425,2
21149,1
11791,7
24818,4
18782,4
9060,9
10424,10
5755,9
20886,1
23123,4
20762,3
2330,10
6456,10
16783,2
13603,1
11762,8
6694,7
16764,2
24577,4
18060,1
19347,4
20982,2
8321,10
22719,1
20519,3
5541,8
20793,1
23551,1
35,10
24592,3
22680,1
8884,9
4960,9
23290,1
12043,9
23273,1
21223,1
21698,1
5841,8
11370,10
8306,7
5069,9
21792,1
21068,1
10746,7
19418,4
20413,2
9511,8
3545,10
10783,10
9045,9
14128,1
6824,8
12344,8
16669,1
9443,7
10653,10
14737,4
18719,1
2775,7
6210,10
6520,8
14362,2
2026,7
3230,10
20726,4
19563,2
12513,1
19502,1
21543,1
10369,10
19154,2
677,7
2288,8
12544,4
7014,10
432,8
16697,1
11578,7
9970,8
24898,2
12250,7
23866,1
19500,4
17772,4
23275,1
15727,3
11668,7
21797,3
20876,2
13676,1
23418,4
10249,10
5616,10
6459,8
5959,10
1726,9
13846,1
128,10
21828,4
2068,10
15337,1
14860,4
13771,3
13219,1
10418,9
5761,8
8597,7
10469,9
10482,9
23608,2
4633,10
12791,2
15078,1
24727,1
3968,7
19370,1
23119,2
17714,4
10177,7
21635,1
23233,1
23005,1
23412,2
932,9
20644,4
4241,10
3654,9
19472,4
11284,7
20047,1
3109,9
4466,8
21685,2
22626,4
9390,10
11885,8
11568,10
16454,4
13826,4
12595,3
8569,10
9321,10
10594,9
2447,10
15404,3
18315,1
10617,7
13594,1
22645,1
14556,2
10661,10
9674,10
5111,9
13047,1
11014,8
23124,3
22170,4
23939,1
23718,2
6974,9
16919,1
13395,1
5327,7
3629,9
15465,1
4050,10
2442,9
9473,8
4046,10
22778,2
19462,1
23004,2
1876,8
19416,4
14846,4
4532,10
1971,10
7578,9
18158,2
6602,7
24907,2
12754,1
19156,4
141,7
24231,1
11217,8
18858,1
21889,3
3079,10
3649,10
11149,10
15239,4
8994,10
8304,10
11920,10
5358,10
8669,7
10049,8
23538,2
8702,8
4460,7
7838,10
3388,9
2021,9
13640,2
14977,4
20625,1
7757,7
5167,7
4815,10
18366,1
16500,3
10047,10
4608,10
10863,10
7140,8
18438,4
17957,2
4712,10
19931,2
5276,10
751,8
14008,2
23851,1
10378,7
4925,10
127,10
20245,3
8509,8
23147,1
2708,7
3084,8
14827,1
16716,3
20033,4
3588,8
20089,2
3755,10
11633,10
3587,8
21776,4
6815,9
10714,8
3873,7
18457,1
23776,2
8067,9
11366,8
17757,1
19851,1
7495,7
5838,10
18815,1
14550,4
5193,7
218,8
22039,4
6374,7
2558,7
4118,8
17868,1
20006,2
11468,10
1248,10
3266,10
16828,2
16260,1
24248,3
21715,1
20653,4
7130,8
13490,4
10258,7
5849,8
4540,9
11180,7
6623,8
8645,10
2333,10
6589,9
13273,4
14752,2
5326,8
11490,8
2006,8
17084,3
14789,1
19363,3
4220,8
2347,10
22515,1
6280,10
18708,2
8366,10
17609,1
8351,10
18600,1
21170,1
19173,1
2543,9
6063,7
9105,7
17944,1
24238,1
21865,1
19930,3
22861,2
9351,7
12520,4
16845,1
15844,4
20662,3
20966,4
930,7
17975,1
23919,4
12223,8
23097,4
8384,10
4939,10
6462,10
22990,1
16106,1
3742,10
8706,10
21599,3
19714,3
5793,7
22441,3
3752,8
7893,9
3461,8
8348,8
266,10
12863,1
19183,2
4997,10
12373,7
15429,1
9541,8
20450,1
5609,9
3474,9
13652,1
2169,10
16732,1
17863,1
14563,3
13668,4
5924,8
20438,2
19050,1
2991,9
22503,2
9766,8
6960,9
24446,4
5769,10
1244,10
20640,3
18533,4
23858,2
18929,1
870,8
10916,9
24365,1
6337,7
13841,4
8268,9
17931,2
17097,1
15365,4
9070,9
2600,7
4745,10
18878,4
4763,10
2857,8
3730,8
22111,3
23687,1
3769,7
22838,1
2871,8
686,9
504,10
23469,3
8088,10
14571,1
17647,2
4361,9
12477,8
17689,1
19946,2
2033,8
3664,9
23494,3
4379,8
19440,1
20986,4
190,9
6091,10
4874,10
19322,1
20463,2
13856,1
14257,1
7528,10
2863,8
6049,7
3071,10
16936,1
10392,8
18986,2
22869,2
21004,4
8591,10
454,8
23296,1
24553,4
24226,3
15783,4
12072,8
18699,1
12930,2
22483,3
4437,8
12470,10
23925,1
13051,1
18363,4
3357,10
20758,1
17705,3
1147,8
24603,1
10815,10
16130,1
21953,1
19239,1
10144,9
12474,10
23420,4
6712,10
8409,7
2374,9
17188,1
9501,7
9958,7
6037,10
18680,1
17341,2
17674,4
84,10
3641,10
9436,7
10448,10
12888,1
14112,1
16092,4
24915,1
9505,8
10663,9
16310,1
4335,7
3487,10
21308,1
2109,8
15910,2
20397,4
3516,7
3194,10
18148,2
6231,10
19678,3
7096,8
12628,2
869,8
11128,10
15457,3
22165,2
20531,3
14415,1
8,7
23041,1
2685,10
1122,10
4958,7
12580,3
9777,8
19057,3
1961,10
22807,1
21064,2
3916,7
5958,8
2353,8
21793,1
1028,7
21423,3
1580,10
4357,10
18866,2
11778,8
23338,3
13483,1
17576,1
18665,1
24832,4
3967,10
17765,1
20155,1
11511,10
19972,1
7242,7
8018,10
22705,3
9072,7
21900,2
6243,7
4307,10
2746,8
4013,8
5659,7
7621,10
13143,2
1646,9
6626,10
24746,4
10108,10
10582,10
6306,9
9009,9
3929,8
3601,8
10712,8
17483,3
819,7
1821,10
14160,1
24033,4
13946,4
1040,10
2832,7
20769,4
6437,8
5555,10
24156,1
13681,4
13239,3
2535,10
1436,7
9151,10
13240,3
12256,10
1952,7
13354,1
14818,3
360,10
9371,10
24085,1
7741,9
23335,3
7712,7
12000,10
15101,4
12591,3
8245,8
10427,9
18914,1
908,9
11969,10
7482,9
16968,2
12353,9
22222,1
8560,10
4954,8
8882,9
2107,10
14110,3
10749,9
4266,9
21669,1
18734,3
11327,10
462,7
20924,1
21463,1
9492,10
19372,1
8020,10
12157,9
12703,4
24275,4
13608,1
14291,2
2452,10
16269,1
23475,2
6930,10
15060,1
12031,10
16693,2
3912,10
20949,4
14461,1
22294,1
21633,2
4149,10
23222,4
18739,2
24016,1
17553,3
9788,9
20476,2
23025,3
20518,4
15233,2
8804,8
21639,1
19735,4
5635,10
22536,1
23598,3
7395,10
17376,1
8494,8
4078,10
2278,9
17508,2
24011,1
20503,1
13200,4
5671,10
5348,8
7144,8
4334,9
23317,2
12922,3
377,8
14410,1
24703,1
11080,8
12372,8
466,10
15036,4
11358,8
19069,4
1282,10
9688,10
12723,2
6188,10
8564,9
11738,7
5338,10
21485,4
13617,1
10447,10
3515,10
16987,1
18942,3
9714,10
17072,1
10734,10
768,8
2314,7
10415,7
11789,10
2691,9
19405,1
9896,9
15032,2
384,8
23251,4
5569,10
23176,3
15683,4
1774,10
19793,3
8215,8
23380,2
8682,8
3485,10
14409,2
23407,4
3182,8
212,10
8140,10
24126,4
11099,10
2533,9
3675,10
23055,3
24888,4
13473,1
16224,1
4975,10
18692,4
17145,2
1057,8
16546,4
23199,1
6254,9
953,7
24933,1
50,10
13847,1
15587,4
21710,4
17741,1
16855,1
8615,8
22918,2
9655,10
23024,3
19969,3
19776,4
19521,4
24276,1
14934,1
12070,10
17414,4
8593,7
17530,4
11290,8
17261,2
827,8
5233,7
2325,9
24041,2
24525,3
17832,2
6838,9
6201,10
6118,10
20578,2
8035,9
19004,3
12862,1
9930,8
13583,1
20629,1
3488,9
2858,8
21365,1
14797,2
17935,3
22147,2
5247,9
5813,10
14237,2
11281,10
18071,4
23383,1
12842,1
10389,8
12409,7
22802,1
20692,2
10847,9
10509,7
9413,10
11629,8
9121,10
8710,10
5513,9
17134,2
21076,2
3697,10
2434,7
10867,8
9906,8
6136,8
6066,9
24605,1
11066,8
23763,2
20092,1
961,10
10880,10
15079,4
23560,4
3042,7
17800,4
10166,7
23888,3
21350,1
11200,8
22851,4
15728,3
22890,3
24321,4
13312,1
15255,2
15525,2
17597,2
15917,2
9117,10
15619,1
13573,1
6327,8
20539,1
2841,10
14372,2
8435,7
19313,4
1552,7
16184,1
20146,3
6892,10
17082,3
13079,4
8225,10
13457,3
23825,3
20268,2
12209,10
4348,10
4661,10
19950,3
23859,1
20908,1
21349,2
3773,10
11487,10
15012,3
3087,8
2754,8
5457,7
11486,7
8405,9
11522,9
12519,4
7198,10
393,9
7925,9
1761,9
23989,4
15797,1
18503,1
11436,7
24702,3
6207,7
2443,8
6908,10
7325,9
671,10
20855,2
570,8
10772,9
3020,10
3122,10
9722,7
4805,10
12118,10
11517,10
3380,9
15647,3
5846,8
21494,2
14699,4
22152,3
15173,3
9405,7
6166,8
9312,10
593,7
2748,10
18478,3
16286,1
4342,7
14663,1
4401,8
19971,3
6083,8
8622,9
11406,9
4594,10
8345,7
13197,2
7532,7
16520,1
7297,7
6953,7
17456,4
20736,1
6031,7
20258,1
20614,3
4126,9
799,8
12683,2
11393,10
3125,10
4937,8
3549,8
10982,7
9003,8
8004,10
15888,3
16370,3
12408,10
23462,3
18622,2
23875,4
13467,1
11653,10
17769,1
18812,4
4021,7
10262,10
10925,7
10763,9
16913,3
22244,3
20930,4
3528,10
6469,8
24700,4
2113,9
2387,7
1300,10
8544,9
3143,10
21570,1
19842,1
24421,4
7698,7
20190,2
13198,1
23368,3
6120,7
17351,2
20135,2
11380,7
24514,4
24977,4
18763,3
9195,10
14037,1
17157,1
23466,1
8287,10
3420,10
24607,3
5346,8
3529,9
8730,10
510,10
3285,8
19591,2
1167,8
15319,4
15402,1
22444,2
21784,1
5148,9
18840,3
20505,1
22506,4
19996,4
11313,7
1078,10
15483,4
4053,10
10442,10
2536,7
6286,9
5314,10
13022,1
23529,1
19432,1
3586,7
1964,8
13521,4
17474,4
24663,1
7165,10
2954,9
10943,7
19783,4
11265,8
22226,2
17692,1
23846,2
11930,8
16333,1
18875,1
15953,1
12980,4
21114,3
9250,7
15047,2
20970,2
5119,10
19444,1
8361,10
2772,10
18494,1
9645,10
1628,8
6170,10
7666,10
22887,1
7985,7
10542,9
19761,4
3550,8
9213,10
16851,1
8292,7
14327,3
20723,1
7670,9
3133,8
22035,4
23283,1
17032,1
4598,9
4154,8
9027,7
7060,10
23603,2
7,7
19766,1
13597,4
2953,10
13687,2
24837,1
9617,9
3082,9
2798,10
13324,1
14988,4
4009,10
12921,4
23078,4
14735,2
22200,3
4861,10
18933,1
7095,10
17122,2
11951,10
1081,8
11339,10
7249,10
7954,7
23080,1
5345,7
6648,9
18289,3
12294,10
5040,7
23,10
21746,2
13062,2
14239,4
6932,10
14164,3
23027,1
2084,8
6424,10
17139,2
9189,7
11654,7
17289,1
760,8
9113,7
18397,4
19464,1
8653,10
17112,1
23521,1
5718,7
8377,10
20147,1
835,10
3053,8
23438,1
13592,3
13245,3
8965,10
7194,10
6158,9
11602,9
117,10
22622,1
14232,3
23387,4
771,10
23341,3
10969,10
22204,4
1025,8
22953,1
17846,1
23429,1
24847,3
20286,1
15031,2
4579,9
5031,9
15967,1
5704,10
1377,7
23504,1
10096,8
3473,9
14640,3
24506,4
3953,10
6899,7
12084,10
17667,3
8229,9
2367,10
9687,8
15786,1
1005,10
9132,9
836,10
9169,8
22714,3
2651,10
3007,9
9955,8
21620,3
12308,10
15848,1
9957,7
24169,4
6276,8
19277,2
7301,10
13777,3
8327,10
4848,8
1852,10
12194,9
5230,10
22005,3
6916,9
16755,4
14402,2
4829,10
5060,9
10039,7
17984,3
3703,8
16694,2
23569,4
7381,10
10850,10
15229,1
23567,2
15148,1
12232,8
9153,8
5488,8
7872,9
8280,10
2406,8
14022,3
20676,3
2618,7
18982,1
20472,2
21820,1
22485,2
19250,1
14628,1
21976,4
646,10
1701,8
227,10
5806,8
2611,7
21552,4
2853,9
15857,3
2177,9
22702,1
16800,3
23620,1
2705,10
5334,8
17121,3
2146,8
12112,9
13920,1
16556,4
6308,9
783,7
16599,3
15433,2
24302,1
24759,1
20088,2
9112,8
1867,10
12306,8
24436,1
15456,2
1144,9
5810,10
21242,3
16545,4
4233,10
6335,7
13585,4
7938,7
24900,1
12124,10
20696,1
16335,4
12900,4
22173,1
1313,10
8926,10
5716,10
5829,7
2682,7
3207,7
5969,10
5355,10
